date,employment_current_quarter,employment_next_quarter
2005-03-31,0.5,1.0
2005-06-30,1.0,0.9
2005-09-30,1.1,0.9
2005-12-31,1.2,1.0
2006-03-31,1.0,1.2
2006-06-30,1.3,1.2
2006-09-30,1.7,1.4
2006-12-31,1.5,1.1
2007-03-31,1.3,1.0
2007-06-30,1.4,1.3
2007-09-30,1.5,1.4
2007-12-31,1.1,0.9
2008-03-31,0.6,0.8
2008-06-30,0.7,0.5
2008-09-30,0.2,-0.3
2008-12-31,-0.6,-0.7
2009-03-31,-1.0,-0.7
2009-06-30,-0.8,-0.5
2009-09-30,-0.4,-0.2
2009-12-31,-0.3,0.0
2010-03-31,-0.1,0.1
2010-06-30,0.2,0.2
2010-09-30,0.4,0.3
2010-12-31,0.5,0.7
2011-03-31,0.9,0.8
2011-06-30,0.8,0.7
2011-09-30,0.6,0.6
2011-12-31,0.6,0.5
2012-03-31,0.6,0.6
2012-06-30,0.7,0.7
2012-09-30,0.7,0.6
2012-12-31,0.5,0.5
2013-03-31,0.4,0.5
2013-06-30,0.4,0.4
2013-09-30,0.4,0.2
2013-12-31,0.3,0.2
2014-03-31,0.1,0.2
2014-06-30,0.1,0.3
2014-09-30,0.1,0.1
2014-12-31,0.2,0.1
2015-03-31,-0.2,-0.1
2015-06-30,-0.2,-0.1
2015-09-30,-0.2,-0.2
2015-12-31,-0.3,-0.3
2016-03-31,-0.2,-0.2
2016-06-30,-0.2,0.0
2016-09-30,0.0,0.1
2016-12-31,0.1,0.2
2017-03-31,0.3,0.4
2017-06-30,0.4,0.5
2017-09-30,0.3,0.3
2017-12-31,0.4,0.4
2018-03-31,0.5,0.6
2018-06-30,0.5,0.6
2018-09-30,0.5,0.5
2018-12-31,0.5,0.5
2019-03-31,0.5,0.6
2019-06-30,0.5,0.5
2019-09-30,0.3,0.3
2019-12-31,0.3,0.4
2020-03-31,-1.8,0.9
2020-06-30,-0.5,0.4
2020-09-30,0.2,0.0
2020-12-31,-0.1,0.2
2021-03-31,0.2,0.8
2021-06-30,0.7,1.0
2021-09-30,0.9,0.9
2021-12-31,0.6,0.9
2022-03-31,0.6,0.7
2022-06-30,0.6,0.4
2022-09-30,0.5,0.1
2022-12-31,0.4,0.0
2023-03-31,0.1,0.2
2023-06-30,0.2,0.3
2023-09-30,0.2,0.2
2023-12-31,0.0,-0.1
2024-03-31,0.1,0.1
2024-06-30,0.1,0.2
2024-09-30,0.2,0.2
2024-12-31,0.2,0.2
2025-03-31,0.2,0.2
2025-06-30,0.2,0.2
2025-09-30,0.2,0.2
2025-12-31,0.1,0.1
